;tweetid;stance;senti;target;moral;toxic;act;vad
766;618386167214551041;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 1, 0, 1, 0];non_toxic;sta;[0.4356666666666667, 0.2863333333333334, 0.397]
767;618395521347010560;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;exp;[0.39587500000000003, 0.25425, 0.34375]
768;618401162350489600;NONE;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 1, 0, 1, 0];non_toxic;sta;[0.3114117647058824, 0.20482352941176468, 0.24735294117647058]
769;618408457364836352;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.30550000000000005, 0.18500000000000003, 0.259]
770;618457605418016768;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.2708333333333333, 0.14366666666666666, 0.18766666666666665]
771;618463057539395589;AGAINST;NEGATIVE;Hillary Clinton;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;exp;[0.4196666666666667, 0.2856666666666666, 0.42766666666666664]
772;618464870602661888;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;sta;[0.35250000000000004, 0.1642142857142857, 0.22957142857142857]
773;618469650490220545;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.23106666666666667, 0.14246666666666663, 0.17813333333333334]
774;618475444489224192;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 1, 0, 1];non_toxic;oth;[0.20722222222222222, 0.3388888888888889, 0.33744444444444444]
775;618482419184734208;FAVOR;POSITIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.521875, 0.462625, 0.70025]
776;618487662886780928;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.4922000000000001, 0.3000666666666667, 0.41133333333333333]
777;618488532814966784;NONE;NEITHER;Hillary Clinton;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.22820000000000001, 0.21390000000000003, 0.24319999999999994]
778;618492347177955328;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];toxic;sug;[0.2096153846153846, 0.1906153846153846, 0.20507692307692305]
779;618495341042663425;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 1, 0, 1, 0, 0];toxic;sug;[0.21008333333333332, 0.2684166666666667, 0.23324999999999999]
780;618504396872241152;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;oth;[0.19275, 0.24458333333333337, 0.2230833333333333]
781;618508550101315584;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.23154545454545453, 0.17872727272727273, 0.19636363636363638]
782;618510527862599684;NONE;POSITIVE;Hillary Clinton;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.43509090909090914, 0.38227272727272726, 0.45736363636363636]
783;618516102486884352;FAVOR;POSITIVE;Hillary Clinton;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.4688666666666665, 0.2859333333333333, 0.45366666666666666]
784;618521520864825344;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;oth;[0.27237500000000003, 0.267625, 0.335]
785;618523155045335040;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;sta;[0.33226666666666665, 0.25379999999999997, 0.35686666666666667]
786;618525427741515776;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.144, 0.10550000000000001, 0.13478571428571426]
787;618526064411672576;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.16793750000000002, 0.097, 0.129625]
788;618527029848178689;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 1, 0, 0, 0, 0, 0, 1, 0];non_toxic;exp;[0.44523076923076926, 0.2892307692307692, 0.40276923076923077]
789;618527311835480064;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.40650000000000003, 0.29000000000000004, 0.41808333333333336]
790;618527992663384065;FAVOR;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;que;[0.17863636363636362, 0.34336363636363637, 0.22581818181818186]
791;618532129341874176;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sug;[0.18992857142857145, 0.34535714285714286, 0.26185714285714284]
792;618532337236602881;AGAINST;POSITIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.11372727272727273, 0.09536363636363636, 0.10509090909090911]
793;618532792629116928;AGAINST;POSITIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.22542857142857148, 0.2237142857142857, 0.23307142857142857]
794;618533754240241664;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.39913333333333334, 0.24966666666666665, 0.33486666666666665]
795;618536156901216256;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.41446666666666665, 0.2406666666666667, 0.2763999999999999]
796;618539918474784768;AGAINST;NEGATIVE;Hillary Clinton;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.19128571428571428, 0.14878571428571427, 0.20578571428571427]
797;618540143817797632;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 1, 0, 0];non_toxic;sug;[0.1809166666666667, 0.18425, 0.18591666666666665]
798;618540575315361792;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];toxic;exp;[0.08158333333333333, 0.13716666666666666, 0.08916666666666667]
799;618541153646870528;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 1, 0, 0, 0, 1];toxic;oth;[0.2648666666666667, 0.2324, 0.25820000000000004]
800;618541190829322241;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];toxic;que;[0.1343125, 0.14475, 0.1294375]
801;618541804648988672;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;exp;[0.221, 0.12354545454545454, 0.1528181818181818]
802;618543714739195904;NONE;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 0, 0, 1, 0];non_toxic;sta;[0.4246666666666667, 0.34266666666666673, 0.3381111111111111]
803;618546990561886208;FAVOR;NEITHER;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];toxic;sta;[0.3056363636363636, 0.3383636363636364, 0.2867272727272728]
804;618551766641213440;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;que;[0.25606249999999997, 0.30462500000000003, 0.30237500000000006]
805;618554454791581696;FAVOR;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.17447058823529413, 0.15470588235294117, 0.1858235294117647]
806;618557738885382144;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.2032142857142857, 0.2172857142857143, 0.2483571428571429]
807;618558443377557504;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;exp;[0.20476923076923076, 0.24800000000000003, 0.24384615384615385]
808;618562526641541120;NONE;NEITHER;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.42709090909090913, 0.32063636363636366, 0.4346363636363636]
809;618564845080686592;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 0, 0, 1];non_toxic;que;[0.4706363636363637, 0.38290909090909087, 0.43800000000000006]
810;618576219303383040;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;sta;[0.21675, 0.172375, 0.19537500000000002]
811;618577225701457920;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sug;[0.12066666666666666, 0.045000000000000005, 0.13216666666666668]
812;618579102509871104;NONE;NEGATIVE;Hillary Clinton;[1, 0, 1, 0, 1, 0, 0, 0, 0, 0];toxic;oth;[0.24728571428571428, 0.13442857142857143, 0.14971428571428572]
813;618582016943124480;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.2803, 0.40780000000000005, 0.43149999999999994]
814;618583930200047616;NONE;POSITIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;sug;[0.5435, 0.2368333333333333, 0.4223333333333333]
815;618584001813442560;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.3554615384615385, 0.22692307692307695, 0.3593076923076923]
816;618587725822713856;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 1, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.23539999999999997, 0.17846666666666666, 0.23766666666666666]
817;618588041456807937;AGAINST;POSITIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.313, 0.2563846153846154, 0.28638461538461546]
818;618592945076178944;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;oth;[0.1837777777777778, 0.2622222222222222, 0.2043333333333333]
819;618593411788988416;AGAINST;POSITIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 1, 0, 1];non_toxic;sta;[0.4843571428571429, 0.41271428571428576, 0.4940714285714285]
820;618595790722859008;FAVOR;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.3459285714285714, 0.2750714285714285, 0.3419285714285714]
821;618596766913593345;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.2258181818181818, 0.22936363636363638, 0.32009090909090915]
822;618613548374167552;NONE;POSITIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.14, 0.178125, 0.15537499999999999]
823;618618835776598016;AGAINST;NEGATIVE;Hillary Clinton;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];toxic;sta;[0.31346666666666667, 0.2965333333333333, 0.3207333333333333]
824;618624078392500224;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];toxic;sta;[0.1446, 0.25720000000000004, 0.20093333333333332]
825;618624283447853056;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.265, 0.2622, 0.31166666666666665]
826;618632687574585344;AGAINST;NEITHER;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;sta;[0.49600000000000005, 0.42200000000000004, 0.5637777777777777]
827;618637985215459328;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];toxic;sta;[0.36627272727272725, 0.35509090909090907, 0.4107272727272727]
828;618651159243304960;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.21100000000000002, 0.20099999999999998, 0.17612499999999998]
829;618660591494807553;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.15185714285714286, 0.14185714285714285, 0.1295714285714286]
830;618665590975299584;FAVOR;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sug;[0.36642857142857144, 0.3297857142857143, 0.34149999999999997]
831;618675368401215488;NONE;POSITIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.2501428571428571, 0.12764285714285714, 0.18414285714285714]
832;618701493676474369;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;exp;[0.3745882352941176, 0.3817058823529412, 0.3768235294117647]
833;618705877177122816;AGAINST;NEGATIVE;Hillary Clinton;[1, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.30357142857142855, 0.23699999999999996, 0.267]
834;618729303321149440;NONE;NEGATIVE;Hillary Clinton;[1, 0, 1, 0, 1, 0, 1, 0, 0, 0];non_toxic;oth;[0.0625, 0.06566666666666666, 0.06083333333333333]
835;618742218677977088;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.256, 0.18099999999999997, 0.2324166666666667]
836;618762194247921664;FAVOR;NEITHER;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.11991666666666667, 0.05775, 0.08125]
837;618766579510198272;AGAINST;NEGATIVE;Hillary Clinton;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];toxic;sta;[0.282764705882353, 0.2038235294117647, 0.25941176470588234]
838;618767156768018433;FAVOR;POSITIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.4121538461538462, 0.21884615384615383, 0.31446153846153846]
839;618779304051130368;AGAINST;NEGATIVE;Hillary Clinton;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];toxic;sta;[0.31636363636363635, 0.29918181818181816, 0.3065454545454545]
840;618786688517582848;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.41618181818181815, 0.29672727272727273, 0.3437272727272727]
841;618787220707782656;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.3341818181818182, 0.2646363636363636, 0.28163636363636363]
842;618790464423088128;FAVOR;NEGATIVE;Hillary Clinton;[0, 0, 1, 0, 0, 0, 1, 0, 1, 0];non_toxic;oth;[0.29592857142857143, 0.2897857142857143, 0.29085714285714287]
843;618793631848235008;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 1, 0, 0];non_toxic;sta;[0.22999999999999998, 0.173, 0.20192307692307693]
844;618815921507807233;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.212, 0.2282727272727273, 0.213]
845;618829964373143552;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.5776363636363636, 0.4244545454545454, 0.5245454545454545]
846;618830515156553728;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.2901666666666667, 0.31350000000000006, 0.2608333333333333]
847;618832517521625088;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;oth;[0.32899999999999996, 0.22849999999999998, 0.274375]
848;618844272868110336;AGAINST;NEGATIVE;Hillary Clinton;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.25075, 0.10325, 0.16725]
849;618844667443052544;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];toxic;sug;[0.35471428571428565, 0.2622857142857143, 0.36664285714285716]
850;618848724433801216;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;oth;[0.1025, 0.2293333333333333, 0.15966666666666665]
851;618851691606077440;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;oth;[0.461, 0.37577777777777777, 0.4810000000000001]
852;618852490101063680;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sug;[0.1132857142857143, 0.21657142857142858, 0.1435]
853;618853479986147329;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sta;[0.1328181818181818, 0.21563636363636363, 0.225]
854;618859885791416320;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.32923076923076927, 0.24192307692307688, 0.3576153846153846]
855;618871988099026944;NONE;NEGATIVE;Hillary Clinton;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.2524545454545455, 0.24445454545454545, 0.2760909090909091]
856;618872402748022784;NONE;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.4947692307692308, 0.2373076923076923, 0.3396153846153846]
857;618872952331763712;NONE;NEITHER;Hillary Clinton;[0, 0, 0, 0, 0, 1, 1, 0, 0, 0];non_toxic;oth;[0.20111111111111113, 0.13333333333333333, 0.14455555555555555]
858;618874918441062400;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.27918750000000003, 0.1914375, 0.22206250000000002]
859;618875721608503296;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 0, 0, 0, 1];non_toxic;oth;[0, 0, 0]
860;618880652767670272;AGAINST;POSITIVE;Hillary Clinton;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.39336363636363636, 0.24690909090909094, 0.29954545454545456]
861;618891496645902336;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 1, 0, 0, 0, 1, 0, 1, 0];toxic;exp;[0.21321428571428575, 0.46371428571428563, 0.4323571428571428]
862;618894366623399936;AGAINST;POSITIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.35586666666666666, 0.3086, 0.3916]
863;618894377809620992;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;exp;[0.6055833333333334, 0.48550000000000004, 0.5983333333333333]
864;618895997058461696;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 1, 0, 0, 1];non_toxic;sta;[0.1669, 0.253, 0.1654]
865;618897908486684672;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.4287058823529412, 0.31776470588235295, 0.39841176470588235]
866;618900554144718848;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.41115384615384615, 0.3358461538461538, 0.4005384615384615]
867;618907570540036096;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.2372222222222222, 0.24733333333333332, 0.28688888888888886]
868;618907951437230080;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 1, 0, 0];toxic;oth;[0.100375, 0.1495, 0.0915]
869;618909195417612288;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];toxic;oth;[0.029, 0.16415384615384615, 0.10623076923076923]
870;618909210982506496;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.3382727272727272, 0.2574545454545455, 0.30409090909090913]
871;618923234994466816;FAVOR;POSITIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.4300714285714285, 0.24214285714285716, 0.3840714285714286]
872;618928802819735552;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.3529999999999999, 0.29684210526315785, 0.36215789473684207]
873;618936629672017921;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;oth;[0.24842857142857142, 0.33049999999999996, 0.31999999999999995]
874;618940988094939136;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 0, 0, 1];toxic;sta;[0.48575, 0.39287500000000003, 0.5492500000000001]
875;618946738938773504;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;exp;[0.2912, 0.2835, 0.29100000000000004]
876;618954027972231168;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.33686666666666665, 0.32093333333333335, 0.3359333333333333]
877;618958602099924993;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.12016666666666669, 0.15825, 0.16925]
878;618962229241606148;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 1, 0, 0, 0];toxic;sta;[0.3231818181818182, 0.27472727272727276, 0.333]
879;618972697687490560;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 1, 0, 1];toxic;exp;[0.25255555555555553, 0.21244444444444446, 0.27588888888888896]
880;618973599710343169;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];toxic;sta;[0.17012500000000003, 0.39074999999999993, 0.30475]
881;618979681627344896;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.351375, 0.297625, 0.42025]
882;618983923259994116;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.236, 0.17629999999999998, 0.15889999999999999]
883;618984657300946944;AGAINST;NEGATIVE;Hillary Clinton;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.22499999999999998, 0.25858333333333333, 0.3308333333333333]
884;618988947667075072;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;oth;[0.22799999999999995, 0.2752727272727273, 0.25727272727272726]
885;618993058407813120;AGAINST;POSITIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.36377777777777776, 0.30733333333333335, 0.36600000000000005]
886;619003745754595329;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.3681666666666666, 0.30491666666666667, 0.43249999999999994]
887;619010602367889409;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.40269999999999995, 0.2777, 0.3784]
888;619016360257961985;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];toxic;oth;[0.26641666666666663, 0.25233333333333335, 0.29974999999999996]
889;619031057619259393;FAVOR;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.328625, 0.29674999999999996, 0.31475]
890;619033641839161344;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;oth;[0.30463636363636365, 0.30218181818181816, 0.36009090909090913]
891;619089620572069888;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.30888888888888894, 0.3298888888888889, 0.30033333333333334]
892;619100637217734656;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.19630769230769232, 0.1663846153846154, 0.1986153846153846]
893;619113906330578949;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 1, 0, 1];toxic;sug;[0.32299999999999995, 0.3253684210526316, 0.34357894736842104]
894;619119353406095360;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.43019999999999997, 0.325, 0.441]
895;619120716324147200;AGAINST;NEGATIVE;Hillary Clinton;[1, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;sta;[0.1917, 0.172, 0.20929999999999999]
896;619128215043502080;FAVOR;NEGATIVE;Hillary Clinton;[1, 0, 0, 0, 0, 1, 0, 1, 0, 0];non_toxic;sta;[0.24349999999999997, 0.16208333333333333, 0.212]
897;619128660126269441;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.2364, 0.3061, 0.33340000000000003]
898;619135360266829824;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.3890909090909091, 0.2859090909090909, 0.42263636363636364]
899;619136769745772544;FAVOR;NEGATIVE;Hillary Clinton;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.14011111111111113, 0.0965, 0.14533333333333331]
900;619137340716503040;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.3685833333333333, 0.2705, 0.338]
901;619142518605623299;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.2717272727272727, 0.1830909090909091, 0.23327272727272727]
902;619146319429529600;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 1, 0, 0, 0];non_toxic;que;[0.1741764705882353, 0.14829411764705883, 0.148]
903;619154718049333248;FAVOR;POSITIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.2471538461538461, 0.2049230769230769, 0.25584615384615383]
904;619155332409921536;NONE;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 1, 0, 1, 0, 0];non_toxic;sug;[0.26654545454545453, 0.29227272727272724, 0.2982727272727273]
905;619155797960982528;AGAINST;NEITHER;Hillary Clinton;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.25846153846153846, 0.17869230769230768, 0.21984615384615386]
906;619168271888195584;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.1442142857142857, 0.13757142857142857, 0.14985714285714286]
907;619178399534182400;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;oth;[0.10114285714285713, 0.06585714285714286, 0.09828571428571428]
